,PassengerNumber,Name,HomePlanet,Destination,deck,numofcabin,side,Age,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
0,13,Nelly Carsoning,Earth,TRAPPIST-1e,G,3,S,27,True,False,0,0,0,0,0
1,18,Lerome Peckers,Earth,TRAPPIST-1e,F,4,S,19,False,False,0,9,0,2823,0
2,19,Sabih Unhearfus,Europa,55 Cancri e,C,0,S,31,True,False,0,0,0,0,0
3,21,Meratz Caltilter,Europa,TRAPPIST-1e,C,1,S,38,False,False,0,6652,0,181,585
4,23,Brence Harperez,Earth,TRAPPIST-1e,F,5,S,20,False,False,10,0,635,0,0
5,27,Karlen Ricks,Earth,TRAPPIST-1e,F,7,P,31,False,False,0,1615,263,113,60
6,29,Aldah Ainserfle,Europa,55 Cancri e,B,2,P,21,True,False,0,5,0,0,0
7,32,Acrabi Pringry,Europa,TRAPPIST-1e,D,0,S,20,True,False,0,0,0,0,0
8,32,Dhena Pringry,Europa,55 Cancri e,D,0,S,23,True,False,0,0,0,0,0
9,33,Eliana Delazarson,Earth,55 Cancri e,F,7,S,24,False,False,0,639,0,0,0
10,37,Vivia Rickson,Earth,TRAPPIST-1e,F,9,S,19,False,False,339,3,136,237,0
11,40,Antino Pinoffent,Europa,TRAPPIST-1e,D,2,P,45,False,False,932,74,325,7,1010
12,40,Jihda Pinoffent,Europa,TRAPPIST-1e,D,2,P,44,False,False,0,1561,0,14,224
13,42,Hamus Frité,Mars,TRAPPIST-1e,E,0,P,46,True,False,0,0,0,0,0
14,46,Neilda Powery,Earth,TRAPPIST-1e,G,4,P,21,False,False,0,0,0,1687,92
15,46,Glene Powery,Earth,TRAPPIST-1e,F,11,P,27,False,False,0,0,0,903,0
16,46,Joanny Powery,Earth,TRAPPIST-1e,F,11,P,20,False,False,2,12,253,457,690
17,47,Winonon Prucerod,Europa,TRAPPIST-1e,B,0,S,44,True,False,0,0,0,0,0
18,47,Muons Prucerod,Europa,TRAPPIST-1e,G,1444,S,29,False,False,0,7708,243,569,343
19,47,Alramak Donotaked,Europa,TRAPPIST-1e,B,0,S,40,False,False,26,1925,8,3144,63
20,48,Tyle Deckerry,Earth,TRAPPIST-1e,G,5,S,30,False,False,0,878,26,3,0
21,49,Doria Flynney,Earth,TRAPPIST-1e,E,1,P,14,False,False,0,0,0,1609,0
22,54,Algedia Viouster,Europa,55 Cancri e,B,4,P,31,True,False,0,0,0,0,0
23,54,Alteron Viouster,Europa,55 Cancri e,B,4,P,27,False,False,0,6977,0,4,1235
24,54,Winon Viouster,Europa,55 Cancri e,B,4,P,66,False,False,39,6452,0,1409,155
25,55,Brence Frederry,Earth,TRAPPIST-1e,G,5,P,24,False,False,1784,8,18,18,0
26,57,Gatrin Windend,Europa,55 Cancri e,C,1,P,19,False,False,293,3495,5273,118,422
27,59,Janne Carvis,Earth,TRAPPIST-1e,E,2,P,36,True,False,0,0,0,0,0
28,60,Fanna Ashipeck,Earth,TRAPPIST-1e,F,12,P,21,False,False,0,619,12,3,0
29,63,Elene Daughessey,Earth,55 Cancri e,G,8,S,18,True,False,0,0,0,0,0
30,65,Monald Rushorney,Earth,TRAPPIST-1e,G,9,S,26,True,False,0,0,0,0,0
31,75,Shally Jimes,Earth,TRAPPIST-1e,G,11,S,19,False,False,598,0,30,0,0
32,79,Verney Sullones,Earth,TRAPPIST-1e,G,12,S,48,True,False,0,0,0,0,0
33,80,Wandy Llobsoney,Earth,TRAPPIST-1e,G,7,P,23,False,False,14,870,0,0,23
34,83,Lilasa Barris,Earth,TRAPPIST-1e,G,8,P,24,False,False,483,0,87,214,0
35,87,Meremy Jarvey,Earth,TRAPPIST-1e,E,3,P,19,False,False,0,20,135,265,367
36,89,Ors Cha,Mars,TRAPPIST-1e,F,19,S,24,True,False,0,0,0,0,0
37,93,Krisa Dukertyler,Earth,TRAPPIST-1e,G,10,P,27,False,False,66,1736,0,0,15
38,94,Jaye Santantines,Earth,TRAPPIST-1e,G,17,S,6,True,False,0,0,0,0,0
39,94,Terta Santantines,Earth,TRAPPIST-1e,F,21,S,33,False,False,0,0,0,866,0
40,95,Toddie Benderez,Earth,PSO J318.5-22,F,18,P,23,False,False,0,0,1235,0,0
41,96,Leenny Swanardy,Earth,PSO J318.5-22,F,22,S,30,False,False,1,0,1585,0,484
42,100,Dary Cochrisons,Earth,TRAPPIST-1e,G,13,P,35,False,False,0,17,997,0,0
43,100,Mael Cochrisons,Earth,TRAPPIST-1e,G,13,P,1,False,False,0,0,0,0,0
44,104,Alene Rochan,Earth,TRAPPIST-1e,F,25,S,20,False,False,1,0,0,599,0
45,106,Therly Puckenton,Earth,TRAPPIST-1e,F,26,S,17,True,False,0,0,0,0,0
46,109,Tonald Wolferton,Earth,TRAPPIST-1e,F,22,P,34,False,False,0,0,39,1,556
